Vernygora,88889999,Artem,KP-72
Bulaevskiy,Igor,,KP-73
Gorba,,00112233,KV-71
,Artem,62019837,KP-73
Anisich,Dmytro,12093809,
,KP-72,BogDan,63848102
Zgurovskyi,Yaroslav,12993873,KP-61
,,,
Teplytckiy,Yaroslav,00007870,KP-72
Liskovich,$),l;-0,null
Urukov,Dmitriy,01238327,KP-51
Lemeshenko,Oleg,91742358,KP-72
Tyutyunyk,Petro,63451903,KP-72
Manohin,Andriy,66621337,KP-71
Zavg0rodnya,Anna,88213480,KP-72
Arnautova,Hanna,42376541,KP-72
Sanjarovskiy,Anatoliy,00000001,KP-712
Bojko,Volodymyr,06624319,KP-72
Mikulin,Volodymyr,01309848,KP-71
Lelet,Evgen,67384217,KP-71
Abu Shamala,Amir Maher,11092001,212
